"","test_id","rf_predictions"
"5392",5392,0.1774
"5393",5393,0.0563716117216117
"5394",5394,0.221411283814225
"5395",5395,0.111356887556888
"5396",5396,0.0013333333333321
"5397",5397,0.070966666666666
"5398",5398,0.97536652572234
"5399",5399,0.995967741935484
"5400",5400,0.00199999999999876
"5401",5401,0.00173333333333284
"5402",5402,0.460466666666666
"5403",5403,0.0354
"5404",5404,0.0169999999999999
"5405",5405,0.698935235398397
"5406",5406,0.000307692307691533
"5407",5407,-8.45878922461907e-16
"5408",5408,0.170885714285714
"5409",5409,0.0601738095238095
"5410",5410,-2.39808173319034e-16
"5411",5411,0.0312666666666666
"5412",5412,0.575730313438284
"5413",5413,0.00133333333333292
"5414",5414,0.994
"5415",5415,0.47627446703877
"5416",5416,-1.08174580404352e-15
"5417",5417,0.600039097461787
"5418",5418,0.000399999999999357
"5419",5419,0.0692
"5420",5420,0.16337720371416
"5421",5421,0.394595238095238
"5422",5422,-1.56685775465348e-15
"5423",5423,-1.21647136808178e-15
"5424",5424,0.277661386520549
"5425",5425,0.241166666666667
"5426",5426,0.805760839702735
"5427",5427,0.0325333333333333
"5428",5428,0.0522853257853258
"5429",5429,0.455333333333333
"5430",5430,-3.09197112358106e-16
"5431",5431,0.0074714262187087
"5432",5432,0.260442788446128
"5433",5433,0.90225
"5434",5434,0.00306666666666648
"5435",5435,0.154773914008697
"5436",5436,0.552405555555555
"5437",5437,0.775813049196414
"5438",5438,0.131593054965469
"5439",5439,0.00339999999999988
"5440",5440,0.815491377039125
"5441",5441,0.9607858219072
"5442",5442,0.683663553099308
"5443",5443,0.02318973836813
"5444",5444,-1.16950893414014e-15
"5445",5445,0.992357494722027
"5446",5446,-1.08713038571295e-15
"5447",5447,0.454262121212121
"5448",5448,-1.40615297183899e-15
"5449",5449,0.110333333333333
"5450",5450,0.153938533553534
"5451",5451,0.607736466695829
"5452",5452,0.0165666666666666
"5453",5453,0.0421
"5454",5454,0.00586666666666652
"5455",5455,0.0137666666666666
"5456",5456,0.417050125478386
"5457",5457,0.136572521075416
"5458",5458,0.0327666666666667
"5459",5459,0.0139333333333333
"5460",5460,-1.28902444274104e-15
"5461",5461,0.000762499999999833
"5462",5462,0.0581025613275613
"5463",5463,-1.0270118089295e-15
"5464",5464,0.97885415713196
"5465",5465,0.473520153597547
"5466",5466,0.00323333333333279
"5467",5467,0.289437787133153
"5468",5468,-1.24145138613585e-15
"5469",5469,0.0672
"5470",5470,0.0218333333333332
"5471",5471,0.427376356976357
"5472",5472,0.970272687746898
"5473",5473,1
"5474",5474,0.368323015873016
"5475",5475,0.00799999999999983
"5476",5476,0.6852
"5477",5477,0.992666666666667
"5478",5478,0.795657755812948
"5479",5479,0.142018795093795
"5480",5480,0.00199999999999978
"5481",5481,0.0770713675213675
"5482",5482,0.00359999999999986
"5483",5483,-9.19042619784705e-16
"5484",5484,-1.14708242904271e-15
"5485",5485,0.552282344407902
"5486",5486,0.340122293371706
"5487",5487,0.00116666666666642
"5488",5488,0.0913
"5489",5489,0.0612918768220083
"5490",5490,0.0627333333333333
"5491",5491,6.77966101692694e-05
"5492",5492,0.00626666666666655
"5493",5493,0.00379999999999989
"5494",5494,0.993266666666667
"5495",5495,0.340922402780874
"5496",5496,0.312893683031086
"5497",5497,0.279447619047619
"5498",5498,0.170029882677709
"5499",5499,0.700382515945853
"5500",5500,0.64195369625082
"5501",5501,0.690220386200383
"5502",5502,0.647591401512145
"5503",5503,0.00199999999999906
"5504",5504,0.00836666666666621
"5505",5505,0.665799330092205
"5506",5506,0.990433333333333
"5507",5507,0.210232295754355
"5508",5508,0.802104445554446
"5509",5509,0.218938095238095
"5510",5510,0.235551269268312
"5511",5511,0.227084995259747
"5512",5512,0.00149999999999913
"5513",5513,-7.32081062437828e-16
"5514",5514,0.00589999999999985
"5515",5515,-8.76243522185405e-16
"5516",5516,0.747166629236019
"5517",5517,0.0203023809523806
"5518",5518,-7.21644966006352e-16
"5519",5519,0.482590490711144
"5520",5520,0.0190999999999999
"5521",5521,0.0669
"5522",5522,0.626890045248869
"5523",5523,0.42257310290586
"5524",5524,0.251986295311779
"5525",5525,-1.1161627178069e-15
"5526",5526,-4.86277684785819e-16
"5527",5527,0.482811785328795
"5528",5528,-1.35497169040377e-15
"5529",5529,0.235761104417979
"5530",5530,0.0176777777777777
"5531",5531,-1.16401333016825e-15
"5532",5532,-1.42180711648621e-15
"5533",5533,0.0126666666666667
"5534",5534,0.178590267794536
"5535",5535,0.105033333333333
"5536",5536,0.0622444444444444
"5537",5537,0.0054666666666664
"5538",5538,0.537183174653239
"5539",5539,0.988266666666667
"5540",5540,0.26495756989424
"5541",5541,0.0468776412476412
"5542",5542,-1.39993572290109e-15
"5543",5543,0.0946579710144928
"5544",5544,0.0218999999999999
"5545",5545,0.0449333333333333
"5546",5546,-1.30007116183606e-15
"5547",5547,0.866179850980023
"5548",5548,-1.42053036000789e-15
"5549",5549,0.600797141491479
"5550",5550,0.0834216472553934
"5551",5551,0.00576666666666578
"5552",5552,0.0879333333333333
"5553",5553,-1.18466347842627e-15
"5554",5554,0.104783766172905
"5555",5555,0.182597625983893
"5556",5556,-1.00697228333502e-15
"5557",5557,0.209716942646628
"5558",5558,0.161604111701728
"5559",5559,0.0938444444444445
"5560",5560,0.0156666666666666
"5561",5561,0.144366666666666
"5562",5562,0.990666666666667
"5563",5563,0.0175757575757576
"5564",5564,0.992
"5565",5565,0.870414624505929
"5566",5566,0.370866666666667
"5567",5567,-7.56061879769732e-17
"5568",5568,0.112930471986452
"5569",5569,0.328571221110443
"5570",5570,0.0500666666666666
"5571",5571,0.575942178654679
"5572",5572,0.0706880952380952
"5573",5573,0.00399999999999958
"5574",5574,-1.34253719252797e-15
"5575",5575,0.0334333333333332
"5576",5576,0.977733333333333
"5577",5577,-7.8026474170656e-16
"5578",5578,0.58727398989899
"5579",5579,0.183029431438127
"5580",5580,0.642532022878244
"5581",5581,0.985466032575976
"5582",5582,0.770881212940035
"5583",5583,1
"5584",5584,0.207130952380952
"5585",5585,0.308697258297258
"5586",5586,0.275802158952159
"5587",5587,-9.77828928938607e-16
"5588",5588,0.0631999999999993
"5589",5589,0.0690666666666666
"5590",5590,0.53639629188432
"5591",5591,0.153937449964849
"5592",5592,0.122759307359307
"5593",5593,0.996
"5594",5594,0.04808
"5595",5595,0.72104969348659
"5596",5596,0.343391473509772
"5597",5597,0.450452380952381
"5598",5598,-8.46711589730376e-16
"5599",5599,-7.6261219561502e-16
"5600",5600,0.1214
"5601",5601,0.773109803921568
"5602",5602,0.918533333333333
"5603",5603,0.105019047619048
"5604",5604,0.992
"5605",5605,0.823032141574407
"5606",5606,0.110935531135531
"5607",5607,0.00559999999999987
"5608",5608,-7.86259946039536e-16
"5609",5609,-1.13375975274721e-15
"5610",5610,0.566916447632365
"5611",5611,0.00366666666666641
"5612",5612,0.00199999999999896
"5613",5613,0.0637833333333333
"5614",5614,0.593633333333333
"5615",5615,0.397623199023199
"5616",5616,0.0291666666666666
"5617",5617,-7.67164110015983e-16
"5618",5618,0.501840522875817
"5619",5619,0.0410095238095238
"5620",5620,0.11447619047619
"5621",5621,0.00133333333333308
"5622",5622,0.56277028253925
"5623",5623,0.0728367667356798
"5624",5624,0.0139
"5625",5625,0.0191666666666659
"5626",5626,0.252744444444444
"5627",5627,0.286333333333333
"5628",5628,0.00246666666666631
"5629",5629,-1.26459953619928e-15
"5630",5630,0.204152380952381
"5631",5631,0.0806666666666667
"5632",5632,-5.89195359168571e-16
"5633",5633,0.411107073801286
"5634",5634,0.0308333333333333
"5635",5635,0.200988888888889
"5636",5636,0.24079963299228
"5637",5637,0.442895231990232
"5638",5638,0.961101515151515
"5639",5639,0.9937
"5640",5640,0.431995187047148
"5641",5641,0.909625353868457
"5642",5642,0.00736666666666664
"5643",5643,0.402252832233126
"5644",5644,0.0393333333333333
"5645",5645,-1.08468789505878e-15
"5646",5646,0.519231625319988
"5647",5647,0.0497176470588235
"5648",5648,0.0530616169606981
"5649",5649,0.521545532649482
"5650",5650,-1.11333164909411e-15
"5651",5651,0.156433333333333
"5652",5652,0.00266666666666645
"5653",5653,0.774628119618486
"5654",5654,0.0527054901960784
"5655",5655,-7.42905736927923e-16
"5656",5656,0.000666666666666205
"5657",5657,0.0856492063492064
"5658",5658,-8.16346990006878e-16
"5659",5659,-9.17044218340379e-16
"5660",5660,-1.21225252058821e-15
"5661",5661,0.791714476935556
"5662",5662,0.248847778814143
"5663",5663,0.138766666666667
"5664",5664,0.326890013357815
"5665",5665,-1.13958842362649e-15
"5666",5666,-9.33531030256063e-16
"5667",5667,0.181053232323232
"5668",5668,0.19356361879358
"5669",5669,-1.27942101357803e-15
"5670",5670,-8.09741163010358e-16
"5671",5671,0.0173869565217391
"5672",5672,0.995466666666667
"5673",5673,0.0715273088023088
"5674",5674,0.0439333333333333
"5675",5675,-1.42091893806651e-15
"5676",5676,0.0881857142857143
"5677",5677,0.268944901394901
"5678",5678,-9.70223901219924e-16
"5679",5679,0.000999999999999912
"5680",5680,0.0374666666666666
"5681",5681,0.0564202898550724
"5682",5682,0.444350280112045
"5683",5683,0.286373500755538
"5684",5684,0.982428571428572
"5685",5685,0.679726395950095
"5686",5686,0.000399999999999848
"5687",5687,-1.19798615472178e-15
"5688",5688,0.9444125
"5689",5689,0.0472952380952381
"5690",5690,-1.05510045145252e-15
"5691",5691,-1.14264153694421e-15
"5692",5692,0.2074
"5693",5693,0.0979
"5694",5694,0.193694749728829
"5695",5695,-1.00441877037838e-15
"5696",5696,0.0171999999999999
"5697",5697,-1.18749454713907e-15
"5698",5698,0.139756676656677
"5699",5699,0.36912681648417
"5700",5700,0.992244444444444
"5701",5701,0.526290478149302
"5702",5702,0.0150999999999999
"5703",5703,0.589575816993464
"5704",5704,0.0448666666666666
"5705",5705,0.00199999999999957
"5706",5706,0.672612823503716
"5707",5707,0.324723809523809
"5708",5708,0.0268666666666666
"5709",5709,0.514435664783245
"5710",5710,0.118722222222222
"5711",5711,0.00379999999999977
"5712",5712,0.000999999999999571
"5713",5713,0.51702062473873
"5714",5714,0.0255666666666667
"5715",5715,0.12042619047619
"5716",5716,0.666466666666667
"5717",5717,-6.70630218024826e-16
"5718",5718,0.251066666666667
"5719",5719,-9.62063761988929e-16
"5720",5720,0.00466666666666589
"5721",5721,-9.2059693201918e-16
"5722",5722,0.00753333333333324
"5723",5723,0.0162999999999993
"5724",5724,0.367772431077694
"5725",5725,0.683612821877009
"5726",5726,0.554469341119678
"5727",5727,0.248374733711421
"5728",5728,0.352415151515152
"5729",5729,0.298566666666667
"5730",5730,0.991290476190476
"5731",5731,0.126133333333333
"5732",5732,0.13485481860245
"5733",5733,0.00683333333333289
"5734",5734,0.651882007246643
"5735",5735,0.0163666666666667
"5736",5736,0.706174674645425
"5737",5737,0.589100975541591
"5738",5738,0.00956666666666607
"5739",5739,0.265659158518914
"5740",5740,0.570775663144046
"5741",5741,0.807069273722817
"5742",5742,0.194848026048026
"5743",5743,0.215373304473304
"5744",5744,0.0158666666666666
"5745",5745,-6.75071110123326e-16
"5746",5746,0.270428005328005
"5747",5747,0.0396666666666666
"5748",5748,-1.3044010316321e-15
"5749",5749,0.683896635035893
"5750",5750,0.0807108776844071
"5751",5751,-1.35741418105795e-15
"5752",5752,0.0573877344877345
"5753",5753,0.1218
"5754",5754,0.00436666666666654
"5755",5755,0.170216666666667
"5756",5756,0.0470666666666667
"5757",5757,0.000999999999999788
"5758",5758,0.000799999999998962
"5759",5759,0.0582888888888888
"5760",5760,0.00379999999999976
"5761",5761,-1.3035128532124e-15
"5762",5762,0.003633333333333
"5763",5763,0.0483666666666666
"5764",5764,0.139733231387534
"5765",5765,-1.10211839654539e-15
"5766",5766,0.789059163059163
"5767",5767,0.00783333333333279
"5768",5768,0.392442857142857
"5769",5769,0.26379227994228
"5770",5770,0.393529344218999
"5771",5771,0.0136333333333333
"5772",5772,0.0753952380952381
"5773",5773,0.124943434343434
"5774",5774,0.511954459922331
"5775",5775,0.335431129913699
"5776",5776,-7.51898543427387e-16
"5777",5777,0.048695115995116
"5778",5778,0.107661668862816
"5779",5779,0.000399999999999184
"5780",5780,0.50258354978355
"5781",5781,0.253651226551227
"5782",5782,0.131953846153846
"5783",5783,0.454397835497836
"5784",5784,0.179814502718083
"5785",5785,0.744564995822891
"5786",5786,0.0114666666666665
"5787",5787,0.866739682539683
"5788",5788,0.0333095238095238
"5789",5789,0.0063999999999997
"5790",5790,0.262195238095238
"5791",5791,0.0366900826670021
"5792",5792,0.0121999999999994
"5793",5793,0.941570545425021
"5794",5794,0.74665145573057
"5795",5795,0.9225
"5796",5796,0.0043333333333332
"5797",5797,0.0290357288484687
"5798",5798,0.869944957880899
"5799",5799,0.0294
"5800",5800,0.00756666666666657
"5801",5801,0.0033999999999996
"5802",5802,0.000799999999999863
"5803",5803,0.107954761904762
"5804",5804,0.00199999999999934
"5805",5805,0.0418
"5806",5806,0.738655481151626
"5807",5807,0.00756666666666661
"5808",5808,0.978333333333333
"5809",5809,0.800010805860806
"5810",5810,0.95492380952381
"5811",5811,0.00349999999999982
"5812",5812,0.142419047619048
"5813",5813,0.639223947745672
"5814",5814,0.627718414918415
"5815",5815,0.552397682709448
"5816",5816,0.588126551226551
"5817",5817,0.00956666666666604
"5818",5818,0.525844444444445
"5819",5819,0.00439999999999923
"5820",5820,0.614035043582029
"5821",5821,-5.55333556917503e-16
"5822",5822,0.0773071428571429
"5823",5823,0.68130869903264
"5824",5824,0.00286666666666552
"5825",5825,0.183266666666667
"5826",5826,0.0726888888888889
"5827",5827,-3.96460642093643e-16
"5828",5828,0.00209999999999972
"5829",5829,-1.29540822513263e-15
"5830",5830,0.00089999999999986
"5831",5831,0.00533333333333323
"5832",5832,0.0155666666666663
"5833",5833,0.00813333333333308
"5834",5834,-7.05879799056674e-16
"5835",5835,0.381717280291004
"5836",5836,0.296833821733822
"5837",5837,0.767196167557932
"5838",5838,0.143887301587302
"5839",5839,0.00139999999999977
"5840",5840,0.318
"5841",5841,0.0526666666666666
"5842",5842,0.000999999999999819
"5843",5843,0.000666666666666403
"5844",5844,0.000666666666666084
"5845",5845,0.0946666666666667
"5846",5846,-1.34842137455848e-15
"5847",5847,0.347476338058986
"5848",5848,0.00869999999999995
"5849",5849,-1.18860477016369e-15
"5850",5850,0.0715111111111111
"5851",5851,0.561836255411256
"5852",5852,0.857014162593393
"5853",5853,0.00229999999999934
"5854",5854,0.139860714285714
"5855",5855,0.174622222222222
"5856",5856,0.316984332334332
"5857",5857,-7.8864692554248e-16
"5858",5858,0.239618342633108
"5859",5859,0.000399999999999011
"5860",5860,0.0154333333333332
"5861",5861,0.0865666666666666
"5862",5862,-4.14890344302421e-16
"5863",5863,0.00396666666666623
"5864",5864,0.539882520747227
"5865",5865,0.0311564815086874
"5866",5866,0.251
"5867",5867,-7.95474797143925e-16
"5868",5868,0.0212601126274854
"5869",5869,-9.53959133909166e-16
"5870",5870,0.173185714285714
"5871",5871,0.569223387560152
"5872",5872,0.679640855241709
"5873",5873,0.0253666666666666
"5874",5874,0.588665033419895
"5875",5875,0.0302666666666667
"5876",5876,0.9523
"5877",5877,0.127433333333333
"5878",5878,0.0370555555555555
"5879",5879,-8.63975557763297e-16
"5880",5880,0.183239570079044
"5881",5881,0.529271008729832
"5882",5882,0.0587923004446533
"5883",5883,0.131033134920635
"5884",5884,0.490720335634378
"5885",5885,0.680509218559219
"5886",5886,0.9684
"5887",5887,0.570050700474351
"5888",5888,-9.98090499138016e-16
"5889",5889,0.2531
"5890",5890,0.112246581196581
"5891",5891,0.916733333333334
"5892",5892,0.191088888888889
"5893",5893,0.0373666666666666
"5894",5894,-1.1330381077812e-15
"5895",5895,0.0144999999999996
"5896",5896,-5.61717339309098e-16
"5897",5897,0.493649769657296
"5898",5898,0.101766883116883
"5899",5899,0.00049999999999955
"5900",5900,0.0167571428571428
"5901",5901,0.000666666666665723
"5902",5902,0.396757142857143
"5903",5903,0.354230952380952
"5904",5904,0.0702584815229133
"5905",5905,0.000999999999999227
"5906",5906,0.00656666666666624
"5907",5907,0.000999999999999253
"5908",5908,0.00219999999999906
"5909",5909,-2.14550599508812e-16
"5910",5910,0.479605393287861
"5911",5911,0.477513287965116
"5912",5912,0.423076491835932
"5913",5913,0.714534451659452
"5914",5914,0.0522666666666666
"5915",5915,-9.79882841534163e-16
"5916",5916,0.000499999999999795
"5917",5917,0.0094888888888888
"5918",5918,0.640397619047619
"5919",5919,0.0119666666666666
"5920",5920,-8.53705994785514e-16
"5921",5921,0.276818253968254
"5922",5922,0.0133666666666665
"5923",5923,0.0082666666666665
"5924",5924,0.952856711025984
"5925",5925,0.0415389139395596
"5926",5926,0.0099999999999991
"5927",5927,0.0102666666666666
"5928",5928,0.0771666666666667
"5929",5929,-1.25566224085105e-15
"5930",5930,0.878922222222222
"5931",5931,0.632353477876447
"5932",5932,0.0846105263157895
"5933",5933,-1.02357011755316e-15
"5934",5934,0.33281397549895
"5935",5935,0.0523333333333333
"5936",5936,0.0759875
"5937",5937,-6.16229289818193e-16
"5938",5938,0.294538095238095
"5939",5939,-7.85926879132148e-16
"5940",5940,0.603775603223746
"5941",5941,0.806613066757804
"5942",5942,0.00764444444444432
"5943",5943,0.210466666666667
"5944",5944,-5.58886270596304e-16
"5945",5945,-6.55309140284999e-16
"5946",5946,0.924611111111111
"5947",5947,0.356813431661143
"5948",5948,0.944166666666667
"5949",5949,0.0979663742690058
"5950",5950,0.0120666666666666
"5951",5951,-1.00969232974535e-15
"5952",5952,0.650833333333333
"5953",5953,0.0693714285714286
"5954",5954,0.0116666666666666
"5955",5955,0.00549999999999994
"5956",5956,-1.90181204118289e-16
"5957",5957,0.0108333333333333
"5958",5958,-7.17481629664007e-16
"5959",5959,0.539642903444646
"5960",5960,0.00173333333333296
"5961",5961,0.0517333333333333
"5962",5962,0.0260333333333333
"5963",5963,-4.76951811378967e-16
"5964",5964,0.0892714285714286
"5965",5965,0.0270999999999997
"5966",5966,0.627463431305536
"5967",5967,0.946533333333333
"5968",5968,0.897260606060606
"5969",5969,0.193177489177489
"5970",5970,0.626294358974359
"5971",5971,0.995066666666667
"5972",5972,0.00169999999999983
"5973",5973,0.968914285714286
"5974",5974,0.000899999999999411
"5975",5975,0.00341333333333319
"5976",5976,0.00549999999999988
"5977",5977,0.215361904761905
"5978",5978,0.120966666666667
"5979",5979,-5.93247673208452e-16
"5980",5980,0.0423731601731602
"5981",5981,0.0246487179487179
"5982",5982,-7.44238004557474e-16
"5983",5983,0.0745268405029087
