"","ID","Prediction"
"6639",6639,0.230287669926765
"6640",6640,0.168309046303161
"6641",6641,0.422121547992496
"6642",6642,0.485402962061652
"6643",6643,0.782444020038341
"6644",6644,0.0584132588874645
"6645",6645,0.192052851788352
"6646",6646,0.378909428147137
"6647",6647,0.0800504204669252
"6648",6648,0.0800209449103486
"6649",6649,0.0182608395675193
"6650",6650,0.081855507946445
"6651",6651,0.00163117783034252
"6652",6652,0.370826406921116
"6653",6653,0.0516748821510203
"6654",6654,0.0619251915752911
"6655",6655,0.999597063827954
"6656",6656,0.288965738434156
"6657",6657,0.00913058685728127
"6658",6658,0.0323142047947018
"6659",6659,0.0360636634849582
"6660",6660,0.0126994077105934
"6661",6661,0.307437850779356
"6662",6662,0.0177055366884997
"6663",6663,0.55571064186971
"6664",6664,0.175182659401485
"6665",6665,0.841127756268155
"6666",6666,0.863371348279835
"6667",6667,0.00942642589796172
"6668",6668,0.638220957105583
"6669",6669,0.185456954806457
"6670",6670,0.0696784351193251
"6671",6671,0.067106998277327
"6672",6672,0.0143290857778062
"6673",6673,0.0660123844811171
"6674",6674,0.974419825263751
"6675",6675,0.902457068004825
"6676",6676,0.995657610065175
"6677",6677,0.232721496874401
"6678",6678,0.138797793915533
"6679",6679,0.439426666819626
"6680",6680,0.0161804799498146
"6681",6681,0.102696954618315
"6682",6682,0.85266597093119
"6683",6683,0.00997916018911424
"6684",6684,0.00852200527575375
"6685",6685,0.646678010185631
"6686",6686,0.673299438102134
"6687",6687,0.299303543542394
"6688",6688,0.0845410979365828
"6689",6689,0.0410215506555896
"6690",6690,0.000694791724691973
"6691",6691,0.0034251000208978
"6692",6692,0.600934008222653
"6693",6693,0.0168502884349144
"6694",6694,0.297278512946646
"6695",6695,0.00668779704170532
"6696",6696,0.41094912280532
"6697",6697,0.34465595302979
"6698",6698,0.0503994331428843
"6699",6699,0.218032152027604
"6700",6700,0.188212673328592
"6701",6701,0.00746354410700816
"6702",6702,0.0669652110179818
"6703",6703,0.944447392921162
"6704",6704,0.02645991684448
"6705",6705,0.021974278674787
"6706",6706,0.0056237799525916
"6707",6707,0.00417540476109252
"6708",6708,0.443811196721837
"6709",6709,0.0808071675343261
"6710",6710,0.395207293093837
"6711",6711,0.0451096090406686
"6712",6712,0.158473185988278
"6713",6713,0.638916211673637
"6714",6714,0.258848689702596
"6715",6715,0.0121604356890766
"6716",6716,0.00884127867868653
"6717",6717,0.0602680281953309
"6718",6718,0.740155601053064
"6719",6719,0.714969754505998
"6720",6720,0.321986515780709
"6721",6721,0.0256583103836499
"6722",6722,0.0112456556138724
"6723",6723,0.00648034352714434
"6724",6724,0.0252300824042337
"6725",6725,0.0114158356613664
"6726",6726,0.136638183054918
"6727",6727,0.999618480393229
"6728",6728,0.663614696851859
"6729",6729,0.0454259380159594
"6730",6730,0.0195723573848339
"6731",6731,0.170380065246044
"6732",6732,0.00962632189395656
"6733",6733,0.537695468790427
"6734",6734,0.0286953110189388
"6735",6735,0.654091988052951
"6736",6736,0.00230263043986638
"6737",6737,0.12992331597208
"6738",6738,0.0256531193531216
"6739",6739,0.446958769905329
"6740",6740,0.0113688077284208
"6741",6741,0.206544349174509
"6742",6742,0.26331702284256
"6743",6743,0.0186804563286221
"6744",6744,0.000180325424743176
"6745",6745,0.169155185801519
"6746",6746,0.0976431024708767
"6747",6747,0.243142485504869
"6748",6748,0.408306636749287
"6749",6749,0.0101930844254922
"6750",6750,0.186519300491582
"6751",6751,0.68170461115454
"6752",6752,0.0088883087559098
"6753",6753,0.344946007600421
"6754",6754,0.0332079191449211
"6755",6755,0.28077799565159
"6756",6756,0.0166876915087508
"6757",6757,0.174304468002054
"6758",6758,0.205680715141233
"6759",6759,0.994090520195575
"6760",6760,0.36193320089673
"6761",6761,0.75634512241885
"6762",6762,0.00412547588978279
"6763",6763,0.220722232863303
"6764",6764,0.177033951744385
"6765",6765,0.8095990860971
"6766",6766,0.273560573433972
"6767",6767,0.306414985627017
"6768",6768,0.0067367627822851
"6769",6769,0.00584195289041855
"6770",6770,0.00419452598232703
"6771",6771,0.152898603702265
"6772",6772,0.317297353768535
"6773",6773,0.102461067481083
"6774",6774,0.899108621408183
"6775",6775,0.0246401515856263
"6776",6776,0.00472406995250131
"6777",6777,0.0038913499595886
"6778",6778,0.0597429598863365
"6779",6779,0.00881241768969572
"6780",6780,0.428078657141485
"6781",6781,0.00946495219301113
"6782",6782,0.989859711335023
"6783",6783,0.439259469110227
"6784",6784,0.0070922103381892
"6785",6785,0.00314802508607642
"6786",6786,0.252195473649146
"6787",6787,0.381308452986915
"6788",6788,0.00172639582643677
"6789",6789,0.124557452825077
"6790",6790,0.330761148005888
"6791",6791,0.288188918304097
"6792",6792,0.342361972856455
"6793",6793,0.746422754403715
"6794",6794,0.0585560705416974
"6795",6795,0.00914418940921489
"6796",6796,0.824114556113776
"6797",6797,0.00344948013073005
"6798",6798,0.00867294206185647
"6799",6799,0.525649982229542
"6800",6800,0.821412823338569
"6801",6801,0.108815003031875
"6802",6802,0.317256355493734
"6803",6803,0.117981299923757
"6804",6804,0.210805108094221
"6805",6805,0.0511365831729787
"6806",6806,0.00683215738938636
"6807",6807,0.79154676594879
"6808",6808,0.0282522661840096
"6809",6809,0.0059825966008545
"6810",6810,0.187468373979694
"6811",6811,0.603584082615131
"6812",6812,0.542191957895436
"6813",6813,0.0313913248216614
"6814",6814,0.154666778747337
"6815",6815,0.00219893528587091
"6816",6816,0.138258362796487
"6817",6817,0.00274505653479299
"6818",6818,0.997645715247154
"6819",6819,0.278901696600537
"6820",6820,0.593104918082193
"6821",6821,0.0460909475718338
"6822",6822,0.174699604034715
"6823",6823,0.0309954675972439
"6824",6824,0.0638391108040749
"6825",6825,0.0988249526246265
"6826",6826,0.00191403967120365
"6827",6827,0.0238050421804508
"6828",6828,0.0896844179809264
"6829",6829,0.38561396115978
"6830",6830,0.162499771371798
"6831",6831,0.038774968368925
"6832",6832,0.140441595037223
"6833",6833,0.217744691613917
"6834",6834,0.0512913802786658
"6835",6835,0.0855755827947993
"6836",6836,0.282908243101577
"6837",6837,0.0507537958837207
"6838",6838,0.612435740768214
"6839",6839,0.0091025688033627
"6840",6840,0.00968368828606515
"6841",6841,0.0809727282147739
"6842",6842,0.369004592089836
"6843",6843,0.566704240432636
"6844",6844,0.194766430196126
"6845",6845,0.0276407966450036
"6846",6846,0.260022802516224
"6847",6847,0.00810010668495461
"6848",6848,0.0696237281906249
"6849",6849,0.34255396627798
"6850",6850,0.0819553083102986
"6851",6851,0.156458881066947
"6852",6852,0.193161052411447
"6853",6853,0.239773726200938
"6854",6854,0.786269299790664
"6855",6855,0.00288190484451668
"6856",6856,0.000657528028976074
"6857",6857,0.953686821364987
"6858",6858,0.0596208031082527
"6859",6859,0.11566433501558
"6860",6860,0.0396151229045177
"6861",6861,0.393379245055942
"6862",6862,0.0230423844310204
"6863",6863,0.995401835137526
"6864",6864,0.011899502328086
"6865",6865,0.0214494571528329
"6866",6866,0.501082141931014
"6867",6867,0.907088130595822
"6868",6868,0.0385820214194374
"6869",6869,0.339894373067476
"6870",6870,0.00293492064886891
"6871",6871,0.070715066162773
"6872",6872,0.00208075815979548
"6873",6873,0.556559821766476
"6874",6874,0.316407532337343
"6875",6875,0.383664005699651
"6876",6876,0.501123314639233
"6877",6877,0.407861781035079
"6878",6878,0.967687467708333
"6879",6879,0.651206532276259
"6880",6880,0.0441367573058641
"6881",6881,0.341799238349593
"6882",6882,0.271733839907579
"6883",6883,0.00819720251474617
"6884",6884,0.018756792670462
"6885",6885,0.307310140642193
"6886",6886,0.0206192378351399
"6887",6887,0.0142577292012373
"6888",6888,0.0707509559676107
"6889",6889,0.00875283266700791
"6890",6890,0.325988331165591
"6891",6891,0.0258630397330145
"6892",6892,0.032909459414651
"6893",6893,0.15196321905234
"6894",6894,0.00207344201707035
"6895",6895,0.12909220738041
"6896",6896,0.0318839509566454
"6897",6897,0.308400727876113
"6898",6898,0.0225655388359414
"6899",6899,0.174285238789928
"6900",6900,0.22110275975485
"6901",6901,0.289529873908201
"6902",6902,0.0241653781722747
"6903",6903,0.00288656741439053
"6904",6904,0.0625820243624556
"6905",6905,0.0327611045594664
"6906",6906,0.4544046493239
"6907",6907,0.118197161042468
"6908",6908,0.834986578516825
"6909",6909,0.0119810815239435
"6910",6910,0.000975721964916213
"6911",6911,0.486476081951282
"6912",6912,0.840261097094943
"6913",6913,0.447728238029964
"6914",6914,0.639085499185636
"6915",6915,0.441933891860941
"6916",6916,0.99370841006178
"6917",6917,0.0113425752769064
"6918",6918,0.032014238385343
"6919",6919,0.369918261963365
"6920",6920,0.00430300601099112
"6921",6921,0.140084280114274
"6922",6922,0.319780990001645
"6923",6923,0.0445302391333814
"6924",6924,0.197343615354524
"6925",6925,0.0311215044707562
"6926",6926,0.22573474492755
"6927",6927,0.652180560794087
"6928",6928,0.313903222180262
"6929",6929,0.00323136574705534
"6930",6930,0.470005297832651
"6931",6931,0.0728533367705071
"6932",6932,0.0888679555679552
"6933",6933,0.150475377334031
"6934",6934,0.337974127407448
"6935",6935,0.0394234927357881
"6936",6936,0.0977311004291327
"6937",6937,0.0126884751670672
"6938",6938,0.0842963985211375
"6939",6939,0.513294586499178
"6940",6940,0.1461395124508
"6941",6941,0.0255578393302209
"6942",6942,0.00821720377576577
"6943",6943,0.282226414047857
"6944",6944,0.358979791020284
"6945",6945,0.288772606568012
"6946",6946,0.616689851130509
"6947",6947,0.324153483396612
"6948",6948,0.183459594507605
"6949",6949,0.348906821466057
"6950",6950,0.349793980979815
"6951",6951,0.265292166331331
"6952",6952,0.0518852337251635
"6953",6953,0.110278281046725
"6954",6954,0.00709276637948754
"6955",6955,0.699697655778161
"6956",6956,0.994033313892556
"6957",6957,0.734229343349537
"6958",6958,0.038619611295795
"6959",6959,0.916928691125554
"6960",6960,0.0442129923436967
"6961",6961,0.920852005617118
"6962",6962,0.623537714062392
"6963",6963,0.233879436509523
"6964",6964,0.260476106073178
"6965",6965,0.346093441622272
"6966",6966,0.0108263305302459
"6967",6967,0.624471375478459
"6968",6968,0.374726619485724
"6969",6969,0.645689777533375
"6970",6970,0.00630307410420574
"6971",6971,0.0132994628904467
"6972",6972,0.376522114832916
"6973",6973,0.245793087701671
"6974",6974,0.110839511203321
"6975",6975,0.500656869618022
"6976",6976,0.0245850620863013
"6977",6977,0.0256151738043635
"6978",6978,0.213434424052992
"6979",6979,0.0314014138594376
"6980",6980,0.712284316002093
"6981",6981,0.265268275889687
"6982",6982,0.463379112111799
"6983",6983,0.622746988723811
"6984",6984,0.0289665489167076
"6985",6985,0.296112328068763
"6986",6986,0.00205308018815267
"6987",6987,0.0360884976111588
"6988",6988,0.685820745924238
"6989",6989,0.305243556855881
"6990",6990,0.544250860937988
"6991",6991,0.209267588817047
"6992",6992,0.504302666972581
"6993",6993,0.00761812647207332
"6994",6994,0.0932599911638351
"6995",6995,0.445786575349871
"6996",6996,5.48449398389863e-05
"6997",6997,0.250722878468092
"6998",6998,0.0943482145852096
"6999",6999,0.00640167730666687
"7000",7000,0.0137559038923218
"7001",7001,0.280788453163977
"7002",7002,0.00788832790812422
"7003",7003,0.389809383813025
"7004",7004,0.199590287081405
"7005",7005,0.136445263224553
"7006",7006,0.0389152660442753
"7007",7007,0.0258830206987311
"7008",7008,0.00868434884122305
"7009",7009,0.0234788041426549
"7010",7010,0.244527221522164
"7011",7011,0.537388287048403
"7012",7012,0.0198317653238565
"7013",7013,0.0913998331627404
"7014",7014,0.0661505730052606
"7015",7015,0.0411069073563544
"7016",7016,0.00409325179905771
"7017",7017,0.00936300688071266
"7018",7018,0.0362197481495568
"7019",7019,0.158792324709513
"7020",7020,0.154774718948293
"7021",7021,0.277308192033052
"7022",7022,0.0312555435462443
"7023",7023,0.0351468697942191
"7024",7024,0.286209899497603
"7025",7025,0.025548166293562
"7026",7026,0.221605362088828
"7027",7027,0.120415319346306
"7028",7028,0.507614840406753
"7029",7029,0.927575587257833
"7030",7030,0.265328621990415
"7031",7031,0.0333716958416329
"7032",7032,0.13117843835455
"7033",7033,0.0520650753145016
"7034",7034,0.105753585529393
"7035",7035,0.281079892606572
"7036",7036,0.379962686491365
"7037",7037,0.00371149868589552
"7038",7038,0.322241280676386
"7039",7039,0.11336397413583
"7040",7040,0.222764837067358
"7041",7041,0.320876000852031
"7042",7042,0.0810770118057438
"7043",7043,0.772644153453506
"7044",7044,0.448186708823201
"7045",7045,0.583545869791948
"7046",7046,0.329207587491629
"7047",7047,0.33685317274765
"7048",7048,0.0274913913036272
"7049",7049,0.102992517507924
"7050",7050,0.502061968639346
"7051",7051,0.286311077663695
"7052",7052,0.000875546304558081
"7053",7053,0.839855612701171
"7054",7054,0.111449939428604
"7055",7055,0.276767855538453
"7056",7056,0.0910792681230267
"7057",7057,0.261286514576796
"7058",7058,0.833270145434722
"7059",7059,0.225377471304987
"7060",7060,0.890799462659562
"7061",7061,0.824025756478409
"7062",7062,0.0220647346173654
"7063",7063,0.00569223945693862
"7064",7064,0.00502964853817603
"7065",7065,0.0242004871108426
"7066",7066,0.166607541294511
"7067",7067,0.125709787014347
"7068",7068,0.00293542939327149
"7069",7069,0.0515878273552757
"7070",7070,0.402962250373902
"7071",7071,0.259715259860185
"7072",7072,0.955716875274544
"7073",7073,0.00471568755984103
"7074",7074,0.0409902842625062
"7075",7075,0.0980341364077388
"7076",7076,0.098435973798122
"7077",7077,0.104081269115699
"7078",7078,0.1960288388163
"7079",7079,0.406550141373594
"7080",7080,0.0167329531490567
"7081",7081,0.102264309838581
"7082",7082,0.0100401482289236
"7083",7083,0.736119458083311
"7084",7084,0.124410813271601
"7085",7085,0.299117740476599
"7086",7086,0.230218972847036
"7087",7087,0.272869215852132
"7088",7088,0.105173693124311
"7089",7089,0.315639431604417
"7090",7090,0.270937229611064
"7091",7091,0.157596070545924
"7092",7092,0.168839880682035
"7093",7093,0.0134879846469751
"7094",7094,0.666750984885987
"7095",7095,0.036148964298385
"7096",7096,0.0825784898308051
"7097",7097,0.243798451305173
"7098",7098,0.0110033980568488
"7099",7099,0.174327249365354
"7100",7100,0.00733031212704563
"7101",7101,0.0588964116933756
"7102",7102,0.179154164684766
"7103",7103,0.0323502883362156
"7104",7104,0.307975177751943
"7105",7105,0.0319177681974417
"7106",7106,0.156985249582789
"7107",7107,0.015126486534101
"7108",7108,0.0917607556975826
"7109",7109,0.00522573390206863
"7110",7110,0.00930695519161122
"7111",7111,0.0791205350385846
"7112",7112,0.339651559860807
"7113",7113,0.732722660682513
"7114",7114,0.0228818938657863
"7115",7115,0.432129785794124
"7116",7116,0.299637953478086
"7117",7117,0.561210354230312
"7118",7118,0.0103986512266569
"7119",7119,0.311860298758329
"7120",7120,0.729893522592072
"7121",7121,0.0467599129967384
"7122",7122,0.0377241620963996
"7123",7123,0.372139493593018
"7124",7124,0.332266013662089
"7125",7125,0.0204694025187454
"7126",7126,0.00727124352492835
"7127",7127,0.0164520498572792
"7128",7128,0.0229728838910805
"7129",7129,0.00171497065058242
"7130",7130,0.00537327707396793
"7131",7131,0.182882704315231
"7132",7132,0.669176981786586
"7133",7133,0.0106494785406855
"7134",7134,0.609106322722447
"7135",7135,0.289815665512309
"7136",7136,0.553805478611563
"7137",7137,0.0464414997942809
"7138",7138,0.4793824801945
"7139",7139,0.0650273544957362
"7140",7140,0.0418470609088202
"7141",7141,0.455499524260987
"7142",7142,0.253725258563543
"7143",7143,0.029381770106062
"7144",7144,0.00262856403073379
"7145",7145,0.572768766665782
"7146",7146,0.470410465284292
"7147",7147,0.194823261071886
"7148",7148,0.319581040330348
"7149",7149,0.544626542989908
"7150",7150,0.0230112041848473
"7151",7151,0.186816763986764
"7152",7152,0.689448541909127
"7153",7153,0.00718564528024768
"7154",7154,0.00646278406454009
"7155",7155,0.0471462768414112
"7156",7156,0.00652431048601303
"7157",7157,0.533042525229161
"7158",7158,0.0161096115520201
"7159",7159,0.353022633345107
"7160",7160,0.674880627772486
"7161",7161,0.467544089647533
"7162",7162,0.058417003283477
"7163",7163,0.366950611181672
"7164",7164,0.0508715359771706
"7165",7165,0.0367164733161609
"7166",7166,0.291137959698023
"7167",7167,0.25188591593426
"7168",7168,0.00710259179292896
"7169",7169,0.141169724437019
"7170",7170,0.384598728113877
"7171",7171,0.530354267610975
"7172",7172,0.039001553992795
"7173",7173,0.0131547677065826
"7174",7174,0.563920656956313
"7175",7175,0.824494829255346
"7176",7176,0.00554016549860652
"7177",7177,0.09651153955649
"7178",7178,0.020798747230531
"7179",7179,0.0567592790354857
"7180",7180,0.0231601450417299
"7181",7181,0.0500001910477512
"7182",7182,0.412128001549185
"7183",7183,0.0109200271567989
"7184",7184,0.138645352508832
"7185",7185,0.821280382918264
"7186",7186,0.0142524813615481
"7187",7187,0.00857186067789506
"7188",7188,0.362726788243447
"7189",7189,0.00775018835045263
"7190",7190,0.0757783107879632
"7191",7191,0.427943138643516
"7192",7192,0.0621743733570508
"7193",7193,0.00627098794518912
"7194",7194,0.0381627790708436
"7195",7195,0.277620836624846
"7196",7196,0.255511355446974
"7197",7197,0.00405468922299427
"7198",7198,0.712374783342584
"7199",7199,0.0391093445788302
"7200",7200,0.0165836668685363
"7201",7201,0.00426511538605198
"7202",7202,0.612267398491682
"7203",7203,0.199741794042386
"7204",7204,0.112749615672681
"7205",7205,0.465297537297803
"7206",7206,0.552964303526722
"7207",7207,0.805594541361001
"7208",7208,0.00808848069374545
"7209",7209,0.00857255729006375
