"","ID","Prediction"
"2490",2490,0.0255615123749649
"2491",2491,0.393908021228363
"2492",2492,0.492562155032864
"2493",2493,0.104625061232124
"2494",2494,0.47412768352626
"2495",2495,0.830344098605771
"2496",2496,0.368944884228599
"2497",2497,0.732416087225358
"2498",2498,0.00179247268045358
"2499",2499,0.0125157854855523
"2500",2500,0.00661270252553954
"2501",2501,0.00196738908905853
"2502",2502,0.944084335264219
"2503",2503,0.787759552044254
"2504",2504,0.0164230829431701
"2505",2505,0.332802925530269
"2506",2506,0.467111146817554
"2507",2507,0.495453136132864
"2508",2508,0.0350447134975155
"2509",2509,0.121204727539088
"2510",2510,0.174624948453409
"2511",2511,0.223231052831265
"2512",2512,0.419853894673084
"2513",2513,0.57188816515253
"2514",2514,0.530640940492139
"2515",2515,0.611264338221685
"2516",2516,0.706317413122796
"2517",2517,0.00996546795878663
"2518",2518,0.089266422069835
"2519",2519,0.00984640396127265
"2520",2520,0.0640757337027834
"2521",2521,0.190003192379596
"2522",2522,0.0859085745918382
"2523",2523,0.0048333626740092
"2524",2524,0.027603048359442
"2525",2525,0.0228847059802359
"2526",2526,0.394006724716415
"2527",2527,0.00734195238861947
"2528",2528,0.131010629592069
"2529",2529,0.0884289286158765
"2530",2530,0.227993765676889
"2531",2531,0.616573213916066
"2532",2532,0.213984588556132
"2533",2533,0.102399893238879
"2534",2534,0.124534435255019
"2535",2535,0.103666251261246
"2536",2536,0.17565465608599
"2537",2537,0.0165036354952373
"2538",2538,0.223143112593926
"2539",2539,0.469392907724162
"2540",2540,0.0239766687129532
"2541",2541,0.294837321524836
"2542",2542,0.0943911463197578
"2543",2543,0.167658731410719
"2544",2544,1.50801734151919
"2545",2545,0.0248265640578813
"2546",2546,0.0611036009173541
"2547",2547,0.180525284185322
"2548",2548,0.0508783421675689
"2549",2549,0.407097149984769
"2550",2550,0.0202881001991461
"2551",2551,0.784065176192755
"2552",2552,0.150249186231686
"2553",2553,0.301451284016081
"2554",2554,0.0157268636609022
"2555",2555,0.0840691379111117
"2556",2556,0.562314095208468
"2557",2557,0.281577584450216
"2558",2558,0.124787329944889
"2559",2559,0.133333173265053
"2560",2560,0.103592188038692
"2561",2561,0.00688852513042258
"2562",2562,0.17563411437566
"2563",2563,0.518844244742224
"2564",2564,0.0601512833043496
"2565",2565,0.0874187967011738
"2566",2566,0.0760252466277163
"2567",2567,0.883213793161964
"2568",2568,0.00665434992281153
"2569",2569,0.0230507199904545
"2570",2570,0.0870057381512883
"2571",2571,0.103867127881334
"2572",2572,0.021841079377409
"2573",2573,0.192982844413112
"2574",2574,0.254045851432152
"2575",2575,0.00429942287043225
"2576",2576,0.064192257127345
"2577",2577,0.230782122433072
"2578",2578,0.954370940541526
"2579",2579,0.294310492815842
"2580",2580,0.289387463520421
"2581",2581,0.99732535220514
"2582",2582,0.110595023560587
"2583",2583,0.162255645569814
"2584",2584,0.108015806857606
"2585",2585,0.0466231134401887
"2586",2586,0.61683685948638
"2587",2587,0.121728909181946
"2588",2588,0.479892223531973
"2589",2589,0.069270344322582
"2590",2590,0.00509939534778779
"2591",2591,0.527298078872177
"2592",2592,0.00623261645259668
"2593",2593,0.580450305731026
"2594",2594,0.0122684355066704
"2595",2595,0.186911252678845
"2596",2596,0.0267710030961782
"2597",2597,0.0312465284241525
"2598",2598,0.785798718626661
"2599",2599,0.136023616069621
"2600",2600,0.0722641100709199
"2601",2601,0.00431725426399173
"2602",2602,0.035095039765274
"2603",2603,0.561323677939146
"2604",2604,0.044412128316509
"2605",2605,0.817938389117814
"2606",2606,0.00451426114209146
"2607",2607,0.401389852686819
"2608",2608,0.556620325640194
"2609",2609,0.0244819054242162
"2610",2610,0.0704203832971237
"2611",2611,0.161494948705703
"2612",2612,0.0896979943741971
"2613",2613,0.579876400024828
"2614",2614,0.453671257464896
"2615",2615,0.477099159023756
"2616",2616,0.168901778019389
"2617",2617,0.00684545476580513
"2618",2618,0.487852517278897
"2619",2619,0.129931237569366
"2620",2620,0.0131430912260357
"2621",2621,0.0291191342490768
"2622",2622,0.0388558784249181
"2623",2623,0.39111387634574
"2624",2624,0.0199283379559009
"2625",2625,0.397373850682083
"2626",2626,0.110907512868002
"2627",2627,0.02851156678042
"2628",2628,0.0351216074067509
"2629",2629,0.337628367852496
"2630",2630,0.0189020185334238
"2631",2631,0.0500678385301985
"2632",2632,0.0162865706470559
"2633",2633,0.142763953271743
"2634",2634,0.0408426750283154
"2635",2635,0.130584986246232
"2636",2636,0.389371161421598
"2637",2637,0.0784521828175372
"2638",2638,0.566103728808904
"2639",2639,0.477897403899514
"2640",2640,0.554288909451202
"2641",2641,0.744515612775436
"2642",2642,0.570071006182148
"2643",2643,0.0642309577640063
"2644",2644,0.104128316250642
"2645",2645,0.018762782531398
"2646",2646,0.0936144757353332
"2647",2647,0.30831872979209
"2648",2648,0.00248479815964728
"2649",2649,0.314141944014695
"2650",2650,0.492321220836965
"2651",2651,0.00269016178371343
"2652",2652,0.0416930948169947
"2653",2653,0.0267293315755803
"2654",2654,0.576373450406733
"2655",2655,0.525955086906422
"2656",2656,0.518919547213925
"2657",2657,0.665513718901753
"2658",2658,0.32180301683417
"2659",2659,0.169846912507742
"2660",2660,0.00717651018944987
"2661",2661,0.00443438731667203
"2662",2662,0.0827165736667967
"2663",2663,0.518756517792082
"2664",2664,0.0465543866254841
"2665",2665,0.0331942077950326
"2666",2666,0.0190409649262338
"2667",2667,0.00369432720988246
"2668",2668,0.476775453066202
"2669",2669,0.0292626415648144
"2670",2670,0.0318623805367653
"2671",2671,0.267658068747428
"2672",2672,0.139105594771724
"2673",2673,0.212890136742176
"2674",2674,0.019031859054123
"2675",2675,0.0698313711026409
"2676",2676,0.898973606451618
"2677",2677,0.210430056797095
"2678",2678,0.376239019244573
"2679",2679,1.14379313726342
"2680",2680,0.0616310097286389
"2681",2681,0.689478989190925
"2682",2682,0.0870914620338456
"2683",2683,0.948840646393065
"2684",2684,0.0200616785156333
"2685",2685,0.678412907063219
"2686",2686,0.0784668498459936
"2687",2687,0.0299162141553366
"2688",2688,0.681093775620616
"2689",2689,0.299407036201299
"2690",2690,0.0474606614812783
"2691",2691,0.00911792211201394
"2692",2692,0.226082602010153
"2693",2693,0.0484503459258567
"2694",2694,0.56685947530287
"2695",2695,0.0228633809236885
"2696",2696,0.0164146135337559
"2697",2697,0.385335685786234
"2698",2698,0.0680697858011265
"2699",2699,0.0145103919853244
"2700",2700,0.0981587781101469
"2701",2701,0.00700209116309063
"2702",2702,0.324014927570367
"2703",2703,0.150299451990512
"2704",2704,0.0228673718297972
"2705",2705,0.0361645791240799
"2706",2706,0.216789425955274
"2707",2707,0.0201399765270015
"2708",2708,0.0288520961238012
"2709",2709,0.11891128872631
"2710",2710,0.17193795658528
"2711",2711,0.0182163724468404
"2712",2712,0.0712594938687322
"2713",2713,0.35603081559254
"2714",2714,0.416539289078876
"2715",2715,0.36002324606232
"2716",2716,0.0817226285328171
"2717",2717,0.00308484189593686
"2718",2718,0.00854245505856947
"2719",2719,0.00619325895354442
"2720",2720,0.178500190533541
"2721",2721,0.0668177445402945
"2722",2722,0.559127672333813
"2723",2723,0.0902483951268173
"2724",2724,0.0886725508297262
"2725",2725,0.0586632385606114
"2726",2726,0.00494409808143789
"2727",2727,0.00517258372772943
"2728",2728,0.0303567244137783
"2729",2729,0.0977497388266605
"2730",2730,0.00545466663631999
"2731",2731,0.665378923767214
"2732",2732,0.0128341797946647
"2733",2733,0.0502028301682339
"2734",2734,0.209524897135947
"2735",2735,0.0325201690693041
"2736",2736,0.0209407574568402
"2737",2737,0.440819489825898
"2738",2738,0.986885487456778
"2739",2739,0.36784260355294
"2740",2740,0.76397941564178
"2741",2741,0.0433824152489467
"2742",2742,0.425146900907684
"2743",2743,0.069364656445616
"2744",2744,0.0464853680109104
"2745",2745,0.0192927369232052
"2746",2746,0.15200893071646
"2747",2747,0.119845385567781
"2748",2748,0.269337893752885
"2749",2749,0.0065087873345349
"2750",2750,0.0389533922624194
"2751",2751,0.0370087512838223
"2752",2752,0.198799939920836
"2753",2753,0.543840633760434
"2754",2754,0.357369956120617
"2755",2755,0.0675352243349679
"2756",2756,0.434752909843168
"2757",2757,0.0396256168553847
"2758",2758,0.310370065336341
"2759",2759,0.02442768002194
"2760",2760,0.0732170372855023
"2761",2761,0.0472062642158196
"2762",2762,0.0987133728058044
"2763",2763,0.611932388515541
"2764",2764,0.340828921810562
"2765",2765,0.0706223505463741
"2766",2766,0.0164977202865977
"2767",2767,0.582735036556428
"2768",2768,0.404420617116579
"2769",2769,0.0013669774360843
"2770",2770,0.126892482945175
"2771",2771,0.212568229509746
"2772",2772,0.369955292693003
"2773",2773,0.0161314711197225
"2774",2774,0.122396067254541
"2775",2775,0.0502373295770926
"2776",2776,0.135383105641077
"2777",2777,0.082802577901897
"2778",2778,0.990360859207364
"2779",2779,0.00195066388783158
"2780",2780,0.0612092929991458
"2781",2781,0.0977250213948125
"2782",2782,0.730876495962947
"2783",2783,0.336002259761117
"2784",2784,0.42746126466132
"2785",2785,0.0444113807431747
"2786",2786,0.216795086440443
"2787",2787,0.0236911781494017
"2788",2788,0.00721845185368208
"2789",2789,0.033170077313865
"2790",2790,0.0742622782143634
"2791",2791,0.0264377554099005
"2792",2792,0.873950257001963
"2793",2793,0.146980020165358
"2794",2794,0.416310864069676
"2795",2795,0.680605915898986
"2796",2796,0.0129869182294717
"2797",2797,0.139798097094393
"2798",2798,0.0873689461437497
"2799",2799,0.112701141107349
"2800",2800,0.0385108350877292
"2801",2801,0.54454456019716
"2802",2802,0.476600826240747
"2803",2803,0.0147731280201974
"2804",2804,0.0409884305234481
"2805",2805,0.817623503644089
"2806",2806,0.0135265536395715
"2807",2807,0.174403163543264
"2808",2808,0.0404112257546145
"2809",2809,0.383286158743531
"2810",2810,0.0317756300934407
"2811",2811,0.239889298648865
"2812",2812,0.0982530589145253
"2813",2813,1.26485565035084
"2814",2814,0.0730876679675575
"2815",2815,0.488334765128882
"2816",2816,0.038006131078646
"2817",2817,0.0321738422207397
"2818",2818,0.376259984946566
"2819",2819,0.252338017053788
"2820",2820,0.232316578634069
"2821",2821,0.178375299786307
"2822",2822,0.397030974999675
"2823",2823,0.0960383602954744
"2824",2824,0.325229009614723
"2825",2825,0.0291590559491764
"2826",2826,0.0114496641316189
"2827",2827,0.539053577312192
"2828",2828,0.0900211923539904
"2829",2829,0.132844272800115
"2830",2830,0.231937158836301
"2831",2831,0.0180491887874784
"2832",2832,0.0409631351080471
"2833",2833,0.0212537301619836
"2834",2834,0.0121713892225129
"2835",2835,0.210307205585872
"2836",2836,0.0382878153600439
"2837",2837,0.00955277796934624
"2838",2838,0.0643361729881289
"2839",2839,0.259671040956064
"2840",2840,0.0447876581312902
"2841",2841,0.599965933224229
"2842",2842,0.201177283235968
"2843",2843,0.264335633472362
"2844",2844,0.0203755484993603
"2845",2845,0.112070412787866
"2846",2846,0.357519382876579
"2847",2847,0.0721018921849386
"2848",2848,0.0779758631307425
"2849",2849,0.200595034233118
"2850",2850,0.0685166386442533
"2851",2851,0.0223910300422627
"2852",2852,0.00986474457627328
"2853",2853,0.00598022250698562
"2854",2854,0.005250239474936
"2855",2855,0.0656229301165078
"2856",2856,0.53190807364276
"2857",2857,0.24003175124154
"2858",2858,0.107656556938233
"2859",2859,0.299072257391126
"2860",2860,0.0227331550087693
"2861",2861,0.227826675950698
"2862",2862,0.0273909189548967
"2863",2863,0.140070624703382
"2864",2864,0.374606584069038
"2865",2865,0.101092242086478
"2866",2866,0.257552060649434
"2867",2867,0.0458979283923853
"2868",2868,0.03072478642011
"2869",2869,0.14538204496065
"2870",2870,0.101733269090951
"2871",2871,0.0576598176141156
"2872",2872,0.510732400338532
"2873",2873,0.158720040834687
"2874",2874,0.220758435476691
"2875",2875,0.879617396055124
"2876",2876,0.0281564335352292
"2877",2877,0.254705019319441
"2878",2878,0.00501380692188299
"2879",2879,0.438619880063632
"2880",2880,0.501155116807734
"2881",2881,0.134114871167494
"2882",2882,0.133565418660962
"2883",2883,0.360703580478725
"2884",2884,0.0130726781278997
"2885",2885,0.0249036270898956
"2886",2886,0.103346494308966
"2887",2887,0.382763894267198
"2888",2888,0.0730636255611779
"2889",2889,0.47092370345981
"2890",2890,0.176657397849331
"2891",2891,0.28226797276299
"2892",2892,0.0203770331923213
"2893",2893,0.153674010490165
"2894",2894,0.0241246515163887
"2895",2895,0.132068376530171
"2896",2896,0.0363098481772121
"2897",2897,0.0187576748006756
"2898",2898,0.0894826533772355
"2899",2899,0.0607408365698784
"2900",2900,0.037561408700729
"2901",2901,0.470608531693217
"2902",2902,0.109350513537843
"2903",2903,0.213657399222079
"2904",2904,0.238484617175577
"2905",2905,0.523103677294771
"2906",2906,0.495598630453481
"2907",2907,0.0064590829197002
"2908",2908,0.0633657580626368
"2909",2909,0.321554876394468
"2910",2910,0.124365624822075
"2911",2911,0.342202014763919
"2912",2912,0.0133903084766835
"2913",2913,0.48497699381646
"2914",2914,0.755462053856851
"2915",2915,0.0557653241654869
"2916",2916,0.080833396722239
"2917",2917,0.0377678935368626
"2918",2918,0.0638524194270266
"2919",2919,0.460319377171428
"2920",2920,0.0390454620593376
"2921",2921,0.194031280259576
"2922",2922,0.104261036747617
"2923",2923,0.137341421356211
"2924",2924,0.155283986583562
"2925",2925,0.31709570566839
"2926",2926,0.0611752813614364
"2927",2927,0.263562013590175
"2928",2928,0.162946547597508
"2929",2929,0.403652983266891
"2930",2930,0.0690089966890441
"2931",2931,0.08238184642866
"2932",2932,0.0264435285469402
"2933",2933,0.00729080850262265
"2934",2934,0.402101064147554
"2935",2935,0.211464882420362
"2936",2936,0.0964291461491337
"2937",2937,0.0621325152206316
"2938",2938,0.26533622986545
"2939",2939,0.026091693501073
"2940",2940,0.0951143643277725
"2941",2941,0.168096170549057
"2942",2942,0.267091575647088
"2943",2943,0.0224720812940117
"2944",2944,0.00687316356578485
"2945",2945,0.040271946328018
"2946",2946,0.142347330317166
"2947",2947,1.02953116096145
"2948",2948,0.0211761523016279
"2949",2949,0.00362171648177721
"2950",2950,0.00348797679151372
"2951",2951,0.207716870281729
"2952",2952,0.664392209342424
"2953",2953,0.847775423762772
"2954",2954,0.190996165860169
"2955",2955,0.0502816997407999
"2956",2956,0.0678158798882972
"2957",2957,0.0594963492751936
"2958",2958,0.139985488884389
"2959",2959,0.305150863135576
"2960",2960,0.00660460238160428
"2961",2961,0.0390660175453995
"2962",2962,0.00298489419770162
"2963",2963,0.0151277368737041
"2964",2964,0.0508645005545467
"2965",2965,0.619443616550007
"2966",2966,0.29332879224986
"2967",2967,0.0110401997173688
"2968",2968,0.00305599220966877
"2969",2969,0.288544650964284
"2970",2970,0.0986986309645876
"2971",2971,0.0733390785893998
"2972",2972,0.0844111957526832
"2973",2973,0.0962889047145793
"2974",2974,0.127276580850304
"2975",2975,0.00124549206550317
"2976",2976,0.349461013696843
"2977",2977,0.06332686823442
"2978",2978,0.574025493242565
"2979",2979,0.174264376417343
"2980",2980,0.0996136548293337
"2981",2981,0.539692768488214
"2982",2982,0.0485235675633179
"2983",2983,0.197990042561463
"2984",2984,0.0599358179458851
"2985",2985,0.254841316363843
"2986",2986,0.0587210710202821
"2987",2987,0.602905364144473
"2988",2988,0.26695649392616
"2989",2989,0.086898358833205
"2990",2990,0.0158003537135921
"2991",2991,0.0151096640237359
"2992",2992,0.527378125875563
"2993",2993,0.0183863673962185
"2994",2994,0.0083164010122012
"2995",2995,0.00969731381513933
"2996",2996,0.0282709509118048
"2997",2997,0.071970466760066
"2998",2998,0.00950527572280948
"2999",2999,0.0395929929581763
"3000",3000,0.0988465897009521
"3001",3001,0.220529244079371
"3002",3002,0.0130374568586214
"3003",3003,0.0762760531472629
"3004",3004,0.0621571909928519
"3005",3005,0.558682147829021
"3006",3006,0.135242997419085
"3007",3007,0.0106874564104916
"3008",3008,0.0185244989500573
"3009",3009,0.642842042809486
"3010",3010,0.0683180648948123
"3011",3011,0.512053661328463
"3012",3012,0.11200530560488
"3013",3013,0.495154445045555
"3014",3014,0.00592029254157959
"3015",3015,0.0163087054067587
"3016",3016,0.721137570004353
"3017",3017,0.00378953680559394
"3018",3018,0.327515310913624
"3019",3019,0.539680207081836
"3020",3020,0.00935116335480408
"3021",3021,0.0306653661692641
"3022",3022,0.0249985418282111
"3023",3023,0.00496521605963841
"3024",3024,0.0186538823939595
"3025",3025,0.00444878675081501
"3026",3026,0.411013914637885
"3027",3027,0.0496632935031977
"3028",3028,0.0884639907291013
"3029",3029,0.689678068410396
"3030",3030,1.00168371093876
"3031",3031,0.0204930742892687
"3032",3032,0.0089463289048801
"3033",3033,0.395979244473823
"3034",3034,0.213468610438447
"3035",3035,0.07198212599569
"3036",3036,0.0137740289119863
"3037",3037,0.328300712722016
"3038",3038,0.104864658744505
"3039",3039,0.577814329645967
"3040",3040,0.0851087294703444
"3041",3041,0.0877877710869486
"3042",3042,0.143080543845081
"3043",3043,0.0365004836275216
"3044",3044,0.000428129848378065
"3045",3045,0.540940252676528
"3046",3046,0.245941432540431
"3047",3047,0.102256510447009
"3048",3048,0.580725175669999
"3049",3049,0.190713186542144
"3050",3050,0.430140634602099
"3051",3051,0.0838450449609178
"3052",3052,0.053882287353631
"3053",3053,0.0252444061498414
"3054",3054,0.0129000705863762
"3055",3055,0.480166333199081
"3056",3056,0.1668388384713
"3057",3057,0.0245570852934885
"3058",3058,0.057840759034626
"3059",3059,1.1883105863995
"3060",3060,0.0944472831404423
"3061",3061,0.0669093492993812
"3062",3062,0.176866297141758
