"","ID","Prediction"
"4091",4091,0.225131397235514
"4092",4092,0.0404909196889017
"4093",4093,0.287895549945301
"4094",4094,0.252997129582956
"4095",4095,0.24699443367597
"4096",4096,0.00909170678931163
"4097",4097,0.133343689256409
"4098",4098,0.0716677885058681
"4099",4099,0.0188360039959149
"4100",4100,0.0188518023355394
"4101",4101,0.0264433567748196
"4102",4102,0.439418921933927
"4103",4103,0.0012010312508912
"4104",4104,0.999014836156883
"4105",4105,0.0157526627784641
"4106",4106,0.733470957553431
"4107",4107,0.0200135113910883
"4108",4108,0.00537179385379113
"4109",4109,0.586440353824359
"4110",4110,0.0130314029417337
"4111",4111,0.0912128346896202
"4112",4112,0.0949537559537881
"4113",4113,0.873353973568782
"4114",4114,0.00109072284508722
"4115",4115,0.217707285441776
"4116",4116,0.67929607404902
"4117",4117,0.0982861331435177
"4118",4118,0.978528951661251
"4119",4119,0.0166652229759445
"4120",4120,0.662449209341573
"4121",4121,0.025715113100889
"4122",4122,0.319520383637327
"4123",4123,0.324797543766807
"4124",4124,0.183577432680946
"4125",4125,0.00121060495900744
"4126",4126,0.238581333935559
"4127",4127,0.050596766837257
"4128",4128,0.620894466532587
"4129",4129,0.231197907838758
"4130",4130,0.125060226429656
"4131",4131,0.378179837297328
"4132",4132,0.00806643289863625
"4133",4133,0.498756392383132
"4134",4134,0.926688836245038
"4135",4135,0.0368376576414494
"4136",4136,0.317163201438762
"4137",4137,0.000959258107687092
"4138",4138,0.0300684006895216
"4139",4139,0.139341773698397
"4140",4140,0.03165845876363
"4141",4141,0.0760573272964108
"4142",4142,0.99497396924013
"4143",4143,0.0725595612760235
"4144",4144,0.0363424132092526
"4145",4145,0.0865284185295008
"4146",4146,0.116701613815478
"4147",4147,0.245732334650516
"4148",4148,0.48599587500432
"4149",4149,0.00201138688355804
"4150",4150,0.0405097314842297
"4151",4151,0.199103153176427
"4152",4152,0.1739022096889
"4153",4153,0.00426807901699165
"4154",4154,0.132521129859071
"4155",4155,0.660279254410826
"4156",4156,0.195791426014278
"4157",4157,0.903873115614864
"4158",4158,0.00340303639347434
"4159",4159,0.183058407551938
"4160",4160,0.829018207948784
"4161",4161,0.0279637601000232
"4162",4162,0.0508585267416392
"4163",4163,0.137755636692991
"4164",4164,0.116298651915704
"4165",4165,0.428391600659803
"4166",4166,0.00767753545339293
"4167",4167,0.00631236954923829
"4168",4168,0.0210928693433995
"4169",4169,0.120599233095711
"4170",4170,0.024651618643599
"4171",4171,0.00905284823093932
"4172",4172,0.600636760878281
"4173",4173,0.0848992892391265
"4174",4174,0.374582590559987
"4175",4175,0.00197507141434098
"4176",4176,0.50397750601688
"4177",4177,0.0679992463921669
"4178",4178,0.842880188296853
"4179",4179,0.380571664877989
"4180",4180,0.15219909532794
"4181",4181,0.665698026236444
"4182",4182,0.00566117195949197
"4183",4183,0.0110806689026763
"4184",4184,0.00502462856947927
"4185",4185,0.0062127671858101
"4186",4186,0.0500508480174129
"4187",4187,0.00908705260519048
"4188",4188,0.00614098775692914
"4189",4189,0.933436702811205
"4190",4190,0.021203427280117
"4191",4191,0.0212721212982001
"4192",4192,0.415589397650658
"4193",4193,0.0257797720007665
"4194",4194,0.64999469646997
"4195",4195,0.640911311623292
"4196",4196,0.0298560614081552
"4197",4197,0.788329184803271
"4198",4198,0.9117005272336
"4199",4199,0.527170447139812
"4200",4200,0.461037282180382
"4201",4201,0.332780558489765
"4202",4202,0.00362676051691918
"4203",4203,0.0237518931861116
"4204",4204,0.0863867393152252
"4205",4205,0.0140995828888008
"4206",4206,0.656254972166515
"4207",4207,0.604134437539903
"4208",4208,0.074418932562492
"4209",4209,0.371294134469389
"4210",4210,0.999510437129848
"4211",4211,0.0212583645091554
"4212",4212,0.00323306832949246
"4213",4213,0.0182662928965425
"4214",4214,0.00442379599383964
"4215",4215,0.128983463068379
"4216",4216,0.0145201591493981
"4217",4217,0.0349241868433408
"4218",4218,0.797273512950575
"4219",4219,0.00556729340966708
"4220",4220,0.199527808487297
"4221",4221,0.141052175688998
"4222",4222,0.177423747700693
"4223",4223,0.289316142445609
"4224",4224,0.0115388999990157
"4225",4225,0.352001434859232
"4226",4226,0.712215568303297
"4227",4227,0.426210236264994
"4228",4228,0.0126865667733734
"4229",4229,0.517786139812389
"4230",4230,0.258676107683053
"4231",4231,0.000590453411503915
"4232",4232,0.098735730513161
"4233",4233,0.276925733121791
"4234",4234,0.0830884756196662
"4235",4235,0.0351878981513418
"4236",4236,0.180989221950679
"4237",4237,0.716928387125576
"4238",4238,0.0857709410024007
"4239",4239,0.063144454873423
"4240",4240,0.0378305223260335
"4241",4241,0.00265107222103108
"4242",4242,0.037673196885067
"4243",4243,0.0425104920331733
"4244",4244,0.0196468203900375
"4245",4245,0.833445761272346
"4246",4246,0.236774244098297
"4247",4247,0.962485096497443
"4248",4248,0.637559446933075
"4249",4249,0.686609510740556
"4250",4250,0.303609780608678
"4251",4251,0.000929578432602492
"4252",4252,0.0117796967618925
"4253",4253,0.925295725417356
"4254",4254,0.00872646307534579
"4255",4255,0.032412221797586
"4256",4256,0.00256828875965881
"4257",4257,0.817536859935167
"4258",4258,0.00710163008299671
"4259",4259,0.0117592620454151
"4260",4260,0.310288128156953
"4261",4261,0.0191923565736974
"4262",4262,0.658761552894289
"4263",4263,0.0687695732903566
"4264",4264,0.645218552198194
"4265",4265,0.736598678795271
"4266",4266,0.000603028246551212
"4267",4267,0.329061473031941
"4268",4268,0.0316020212332438
"4269",4269,0.16654955688945
"4270",4270,0.00744970590768234
"4271",4271,0.192014479347755
"4272",4272,0.677065709394847
"4273",4273,0.183651404921091
"4274",4274,0.946441661703521
"4275",4275,0.195500890897427
"4276",4276,0.213534450853944
"4277",4277,0.00368367157879738
"4278",4278,0.256156540927175
"4279",4279,0.587292215353146
"4280",4280,0.228320005242921
"4281",4281,0.0857527279871034
"4282",4282,0.144774519607727
"4283",4283,0.906249495093882
"4284",4284,0.295251616223167
"4285",4285,0.0145352222351878
"4286",4286,0.710021689109831
"4287",4287,0.24663690775943
"4288",4288,0.859401777566882
"4289",4289,0.016622220479847
"4290",4290,0.1745652962572
"4291",4291,0.0215981488354349
"4292",4292,0.998957604571497
"4293",4293,0.0135898436404361
"4294",4294,0.0754970459083356
"4295",4295,0.0214959123952867
"4296",4296,0.00272571227335247
"4297",4297,0.749844974579456
"4298",4298,0.789032494329867
"4299",4299,0.0558104848865661
"4300",4300,0.0537823289860351
"4301",4301,0.984153828682922
"4302",4302,1
"4303",4303,0.468642053717657
"4304",4304,0.731670018424871
"4305",4305,0.0930153118287205
"4306",4306,0.00113260253822656
"4307",4307,0.0174774606544933
"4308",4308,0.995467355144358
"4309",4309,0.00113504485509602
"4310",4310,0.707578044416092
"4311",4311,0.414463868295662
"4312",4312,0.0659279347922559
"4313",4313,0.0452127924886044
"4314",4314,0.127779227144203
"4315",4315,0.00893824246013147
"4316",4316,0.0232631259216466
"4317",4317,0.00204633347513733
"4318",4318,0.0118540752107693
"4319",4319,0.00289093350298285
"4320",4320,0.00362298868132869
"4321",4321,0.00130640610330356
"4322",4322,0.0931770332846411
"4323",4323,0.0243524935354516
"4324",4324,0.00588280979820867
"4325",4325,0.622004867102532
"4326",4326,0.934581242949113
"4327",4327,0.749251650347205
"4328",4328,0.439341834995238
"4329",4329,0.00992361246324064
"4330",4330,0.139830008464428
"4331",4331,0.0653885916686472
"4332",4332,0.00101405129310848
"4333",4333,0.863517103954159
"4334",4334,0.134505158359623
"4335",4335,0.00739475522653883
"4336",4336,0.362333338015898
"4337",4337,0.113489516795021
"4338",4338,0.00715733750423113
"4339",4339,0.0263916831198144
"4340",4340,0.213786750400592
"4341",4341,0.042239371114868
"4342",4342,0.0340718508690782
"4343",4343,0.302393433122781
"4344",4344,0.00754289448721231
"4345",4345,0.00703733280304423
"4346",4346,0.492614256134018
"4347",4347,0.643906180271378
"4348",4348,0.27238545509368
"4349",4349,0.29107709289708
"4350",4350,0.0640070515582003
"4351",4351,0.00198894818234013
"4352",4352,0.0397971032797945
"4353",4353,0.00197792689570901
"4354",4354,0.00847918930405609
"4355",4355,0.893686203537886
"4356",4356,0.387045049572735
"4357",4357,0.528084872105447
"4358",4358,0.0749726189986795
"4359",4359,0.394736120794527
"4360",4360,0.655917404798409
"4361",4361,0.0130116506670868
"4362",4362,0.417050905330543
"4363",4363,0.429879326607485
"4364",4364,0.0480135634861486
"4365",4365,0.359431997297254
"4366",4366,0.498205893053255
"4367",4367,0.00127142987613718
"4368",4368,0.0215106262056821
"4369",4369,0.016947336986273
"4370",4370,0.998224646168928
"4371",4371,0.999466611754861
"4372",4372,0.00433552102606233
"4373",4373,0.96803910693504
"4374",4374,0.211113751280565
"4375",4375,0.108418942180303
"4376",4376,0.00848240259346036
"4377",4377,0.37076977212905
"4378",4378,0.00182260934889472
"4379",4379,0.0115009846083129
"4380",4380,0.411327201628771
"4381",4381,0.778318690118502
"4382",4382,0.634111611886688
"4383",4383,0.0442975834653558
"4384",4384,0.47794948282726
"4385",4385,0.00596456957165487
"4386",4386,0.00180667435389669
"4387",4387,0.422597441270418
"4388",4388,0.882586024111873
"4389",4389,0.0104619894162811
"4390",4390,0.0999039043987978
"4391",4391,0.533663073782567
"4392",4392,0.543451964509099
"4393",4393,0.486104721960402
"4394",4394,0.0651455096493061
"4395",4395,0.0344913929720637
"4396",4396,0.0958305832693733
"4397",4397,0.0518475052179127
"4398",4398,0.64048036100466
"4399",4399,0.86853480021259
"4400",4400,0.0296622082389629
"4401",4401,0.364079512860609
"4402",4402,0.00990231082174001
"4403",4403,0.0321358173348622
"4404",4404,0.0190756953739167
"4405",4405,0.0544393561264159
"4406",4406,0.0883625289542546
"4407",4407,0.00645073825364251
"4408",4408,0.0708079596750308
"4409",4409,0.0329537182493303
"4410",4410,0.0139785065942618
"4411",4411,0.000750581816237571
"4412",4412,0.00775186007844698
"4413",4413,0.0153709035221723
"4414",4414,0.24043467489596
"4415",4415,0.0159124698018031
"4416",4416,0.0251539833053529
"4417",4417,0.255434918636585
"4418",4418,0.000757588926795277
"4419",4419,0.00263002158962314
"4420",4420,0.206254353128266
"4421",4421,0.00498817200185747
"4422",4422,0.962418836541821
"4423",4423,1
"4424",4424,0.375496580887534
"4425",4425,0.792041521271097
"4426",4426,0.212962203649731
"4427",4427,0.634653582980335
"4428",4428,0.00627271658957753
"4429",4429,0.156092399425726
"4430",4430,0.0225186328866893
"4431",4431,0.837880211200977
"4432",4432,0.363241171684425
"4433",4433,0.0265927844553343
"4434",4434,0.0993118281388673
"4435",4435,0.00184562399454407
"4436",4436,0.00250865219981253
"4437",4437,0.00279788848600143
"4438",4438,0.0624978834621513
"4439",4439,0.00339917842643442
"4440",4440,0.000948756518338105
"4441",4441,0.00554804681067164
"4442",4442,0.0944689002868462
"4443",4443,0.0377429867444132
"4444",4444,0.0477876448220362
"4445",4445,0.184368737297824
"4446",4446,0.0981790047384663
"4447",4447,0.541394767277955
"4448",4448,0.047447953427849
"4449",4449,0.14539790050782
"4450",4450,0.0122944418439552
"4451",4451,0.125208551457956
"4452",4452,0.00939054434576553
"4453",4453,0.00180533681530007
"4454",4454,0.195709748732261
"4455",4455,0.0156780556549071
"4456",4456,0.62896322194254
"4457",4457,0.00331758971207908
"4458",4458,0.946274842347599
"4459",4459,0.0958825264093744
"4460",4460,0.0357384796398899
"4461",4461,0.668433860793427
"4462",4462,0.117229896974513
"4463",4463,0.0278357604553564
"4464",4464,0.0324698892632483
"4465",4465,0.0903031601552724
"4466",4466,0.59914485383324
"4467",4467,0.0867201564339323
"4468",4468,0.0148623597285743
"4469",4469,0.107202057981745
"4470",4470,0.0496838405179883
"4471",4471,0.651286503615932
"4472",4472,0.603329579638152
"4473",4473,0.1702184386496
"4474",4474,0.794072462220336
"4475",4475,0.210427384060956
"4476",4476,0.0536550355742537
"4477",4477,0.021638836899565
"4478",4478,0.0264933493127684
"4479",4479,0.132030851896878
"4480",4480,0.924767849801912
"4481",4481,0.594655299433558
"4482",4482,0.582287469053155
"4483",4483,0.0496614728712305
"4484",4484,0.878559621035771
"4485",4485,0.00933528532238728
"4486",4486,0.0503074074467877
"4487",4487,0.151749485258459
"4488",4488,0.0036512757651318
"4489",4489,0.00780704037237526
"4490",4490,0.184702474879676
"4491",4491,0.57482731183118
"4492",4492,0.00407556233873368
"4493",4493,0.480856492244454
"4494",4494,0.00322034079546576
"4495",4495,0.0224058960663942
"4496",4496,0.00682956575957975
"4497",4497,0.0113866480016751
"4498",4498,0.0154177352885753
"4499",4499,0.00295104830985473
"4500",4500,0.018919194933807
"4501",4501,0.11518152372015
"4502",4502,0.0257100545865985
"4503",4503,0.348456723443593
"4504",4504,0.0203400384985068
"4505",4505,0.0835419326777841
"4506",4506,0.031027087688672
"4507",4507,0.0574618487895243
"4508",4508,0.826630048914671
"4509",4509,0.284820147432805
"4510",4510,0.0427334498280965
"4511",4511,0.404719156359192
"4512",4512,0.00310560131983241
"4513",4513,0.0572634241374113
"4514",4514,0.870868896554448
"4515",4515,0.981535795606584
"4516",4516,0.162915923011148
"4517",4517,0.00254924236607211
"4518",4518,0.344113072478952
"4519",4519,0.934277134102635
"4520",4520,0.00815290525924716
"4521",4521,0.0125560218113786
"4522",4522,0.399170962255297
"4523",4523,0.0423849376537645
"4524",4524,0.448779892077391
"4525",4525,0.360181484669002
"4526",4526,0.279971605120856
"4527",4527,0.0236940910262605
"4528",4528,0.0365595378254202
"4529",4529,0.597281141165002
"4530",4530,0.159471887910368
"4531",4531,0.000404019080380032
"4532",4532,0.774552351976027
"4533",4533,0.00466957100547887
"4534",4534,0.0121348760115875
"4535",4535,0.00378039239476146
"4536",4536,0.00257819872337638
"4537",4537,0.410949783463517
"4538",4538,0.00964012537617587
"4539",4539,0.226531582659436
"4540",4540,0.831465523439704
"4541",4541,0.0677419245552398
"4542",4542,0.0036500287813425
"4543",4543,0.0302718922672107
"4544",4544,0.033079647323786
"4545",4545,0.00348043631211674
"4546",4546,0.00728986478060319
"4547",4547,0.00523066372501636
"4548",4548,0.381506346778887
"4549",4549,0.185402456263094
"4550",4550,0.242809402686283
"4551",4551,0.184382627985705
"4552",4552,0.0397711296987029
"4553",4553,0.107201964837083
"4554",4554,0.155051952309797
"4555",4555,0.594783591072123
"4556",4556,0.0298539468788389
"4557",4557,0.695187284361497
"4558",4558,0.118462988904084
"4559",4559,0.0547511291357355
"4560",4560,0.614676563616237
"4561",4561,0.00856984885540361
"4562",4562,0.0114344973543877
"4563",4563,0.0477772239914078
"4564",4564,0.592849054839269
"4565",4565,0.055665646074867
"4566",4566,0.895522829771135
"4567",4567,0.014044427300968
"4568",4568,0.285811120483793
"4569",4569,0.50126493690518
"4570",4570,0.0502784955858758
"4571",4571,0.433593314950499
"4572",4572,0.396469441406853
"4573",4573,0.170735876697252
"4574",4574,0.108778644986581
"4575",4575,0.6442133367
"4576",4576,0.407706511225633
"4577",4577,0.0481742061956118
"4578",4578,0.265180213454599
"4579",4579,0.035595465007044
"4580",4580,0.0349116127197407
"4581",4581,0.0401978590173047
"4582",4582,0.0199792166058449
"4583",4583,0.218046314851044
"4584",4584,0.03767790783654
"4585",4585,0.584269984331007
"4586",4586,0.150522985609428
"4587",4587,0.0847813080927436
"4588",4588,0.00531655199993064
"4589",4589,0.0614353045509332
"4590",4590,0.596225001574818
"4591",4591,0.0174377541831016
"4592",4592,0.0377415316544367
"4593",4593,0.663967323232801
"4594",4594,0.02142950665266
"4595",4595,0.0138045920173661
"4596",4596,0.374115429273347
"4597",4597,2.09975015735926e-05
"4598",4598,0.0037842821727683
"4599",4599,0.00601037517832139
"4600",4600,0.00464075898157222
"4601",4601,7.4326544498325e-06
"4602",4602,0.432869202778075
"4603",4603,0.00446262390354803
"4604",4604,0.42405884987333
"4605",4605,0.322759544311604
"4606",4606,0.00481326600198956
"4607",4607,0.00479320876632631
"4608",4608,0.217481931545501
"4609",4609,0.00273074026803771
"4610",4610,0.111920316700575
"4611",4611,0.00304628623534369
"4612",4612,0.271161433875216
"4613",4613,0.0144855723602764
"4614",4614,0.154023975947689
"4615",4615,0.00885141485292055
"4616",4616,0.0124389628618688
"4617",4617,0.220160446105984
"4618",4618,0.181924828616195
"4619",4619,0.0297950738442753
"4620",4620,0.894559755412093
"4621",4621,0.0173684706896598
"4622",4622,0.272821247202404
"4623",4623,0.0273163869646499
"4624",4624,0.512871924573158
"4625",4625,0.00355107470491345
"4626",4626,0.00169656232448252
"4627",4627,0.178165617357685
"4628",4628,0.0148555744533334
"4629",4629,0.00656725119274652
"4630",4630,0.00443954756852369
"4631",4631,0.0299573182603945
"4632",4632,0.0113569255822382
"4633",4633,0.0206385114040403
"4634",4634,0.0131734137755758
"4635",4635,0.216787189101266
"4636",4636,0.389217692581399
"4637",4637,0.419561999517601
"4638",4638,0.20947084699272
"4639",4639,0.0255126821901499
"4640",4640,0.720637722552338
"4641",4641,0.733660806750025
"4642",4642,0.00622816097942441
"4643",4643,0.338746902964987
"4644",4644,0.000275044473600164
"4645",4645,0.182966115208484
"4646",4646,0.0654729975826817
"4647",4647,0.117994980349065
"4648",4648,0.107979959075961
"4649",4649,0.716880247196087
"4650",4650,0.0463690807180289
"4651",4651,0.00324857351064694
"4652",4652,0.279848520776517
"4653",4653,0.44739349458184
"4654",4654,0.462327891329571
"4655",4655,0.653001710823561
"4656",4656,0.470061124353888
"4657",4657,0.0115628199377902
"4658",4658,0.0809342965159266
"4659",4659,0.108404626503251
